ltable_id,rtable_id,label
2583,6975,1
2443,29815,0
1841,16892,0
2524,26953,0
12,22433,0
1715,12628,1
2338,22722,0
587,10690,0
1365,31209,0
1282,10641,0
1834,17566,0
1794,19695,0
632,19371,0
763,26330,0
272,21056,0
140,15133,0
1834,11444,1
1065,22425,0
772,17648,0
2249,2518,0
781,17407,1
408,34733,0
2332,11368,0
1534,23240,1
377,27297,1
788,20318,1
254,2849,0
949,18284,0
2562,19672,0
691,32401,0
1966,21605,0
2129,14575,0
600,28335,1
1247,18595,0
1440,42562,0
797,1769,0
291,27272,0
2220,29569,0
1815,18752,0
1902,26045,1
193,3933,0
708,18444,0
1362,1887,1
1431,26605,0
2101,2988,0
1873,12597,0
302,28056,0
2528,21161,0
554,45703,0
657,19923,0
1148,13705,0
1543,24994,0
2294,37697,0
691,12341,1
10,27763,0
999,12070,1
451,31696,1
642,15790,1
457,25614,0
1380,13037,1
1981,22359,0
90,18082,0
1921,20209,0
2483,1113,0
1711,19932,1
2432,16634,0
1404,16511,0
2301,10631,1
95,38426,0
960,17062,0
2332,13394,0
2609,21988,0
1700,14556,0
160,28791,1
1138,16381,0
1421,17641,0
1407,20147,0
2609,16392,0
2256,24733,0
2048,31299,1
2492,31580,0
451,23664,0
1573,26908,1
1705,27506,1
115,32584,0
101,26672,1
18,23473,0
1439,13240,0
178,30419,0
2111,14294,0
1975,30120,0
642,17860,0
2222,20385,0
921,28930,0
2161,56256,0
2308,17287,0
154,29539,0
712,31615,0
1625,19423,0
443,18176,0
406,3605,0
759,27715,0
182,53469,0
554,8072,0
1401,37487,0
1172,2004,0
2568,44542,0
2280,26417,0
2483,14605,0
2314,17076,0
1749,10096,0
2295,21895,0
288,12581,0
345,12896,1
1244,9291,0
1395,31146,0
2208,27021,0
2329,25145,0
1526,28546,1
277,29184,0
2310,39536,0
720,17165,0
660,26355,0
1957,33657,0
365,28169,0
1542,12263,0
2209,19680,0
399,16129,0
964,22911,0
2500,56451,0
2318,24080,0
2063,21862,1
682,44147,0
1953,13989,0
1244,2870,0
2469,11508,0
669,38759,0
1199,102,1
2256,12263,0
2420,21960,0
2113,54465,0
612,13240,0
2559,13025,0
2351,38593,1
1640,34662,0
1985,56813,1
2568,27538,0
2161,38390,0
736,25396,0
1395,23461,0
1431,25454,0
2220,12263,0
1620,12133,0
1376,16753,1
944,32114,0
769,28945,0
775,22664,1
1610,19768,0
559,13671,0
488,42659,0
1826,29569,0
1798,10035,0
2255,20480,0
703,29409,0
2314,11382,0
1981,1183,0
2440,9513,0
1815,5072,0
204,13705,0
40,22913,0
1640,20274,0
1397,15024,0
2338,22756,0
2404,16242,0
570,11839,0
2400,5647,0
2270,26822,0
353,29979,0
2597,1303,1
2372,3833,0
960,6070,0
1253,25522,1
1834,2113,0
840,16650,0
615,14259,0
299,1509,0
1127,11426,0
837,10364,0
515,16129,0
604,26096,0
2560,10867,0
1158,24643,0
2329,40083,0
2188,18611,0
810,13074,1
1963,16499,0
758,57253,0
953,17274,0
1161,11030,0
170,15532,1
2420,19019,1
351,26789,0
2565,27667,0
1873,2488,1
2187,28005,1
515,21032,0
2310,15903,0
2249,28134,0
1158,24258,0
19,17325,0
323,47083,0
1082,29821,0
204,29138,0
2125,56256,0
194,16311,0
1161,19610,0
1921,11938,0
1113,23330,1
2556,28227,0
1131,23257,1
2396,25099,0
1167,14825,0
1066,19518,0
58,21667,0
2393,25538,1
1829,31442,0
1973,18453,1
2264,15363,0
535,22457,0
2339,22852,1
1376,11385,1
146,28305,0
901,21155,1
778,23777,0
266,26388,0
1754,24271,1
1610,46704,0
931,37072,1
837,21161,1
1536,28778,0
534,29717,0
1761,52266,0
1127,15307,0
1707,14012,1
75,2327,0
2295,17082,0
1395,21794,1
1213,26033,0
1977,16923,1
1998,25579,1
2326,22750,0
2423,23316,0
2086,21619,0
228,13295,0
1152,2065,1
1683,11310,0
204,15622,0
2575,16906,0
1005,17473,0
367,14340,0
1712,27014,0
2166,22394,0
1239,16906,0
2310,28594,0
1073,23667,1
661,31216,0
1082,47112,0
2380,21618,0
351,24422,0
1955,11014,0
996,10972,0
748,18456,0
1401,1547,0
1454,19179,1
178,27453,0
713,26355,0
603,15003,0
304,22630,0
2579,16092,0
209,20532,0
2349,20317,0
2552,14213,0
326,339,0
2232,10005,0
668,11267,0
453,9209,0
1672,20661,1
1744,46793,1
1133,11577,0
1416,19863,1
801,26445,1
775,15983,1
734,56345,0
1196,20972,1
1397,10867,0
1311,20446,1
1610,21763,1
2372,23049,1
408,25749,0
1499,22535,0
713,16906,0
1643,25741,1
2490,2045,0
221,23440,0
1365,29676,0
1841,15876,0
2542,29169,0
1138,13830,0
1770,62474,0
826,24888,1
2212,29784,0
1012,19951,0
115,29717,0
502,23586,1
349,20602,0
1185,28988,0
20,14220,1
2289,10195,0
1085,18935,1
1156,26305,0
1436,26725,1
669,12319,0
1132,14903,0
2212,23036,0
2045,2056,0
694,4773,0
715,48594,0
2423,18275,0
2372,29360,0
2468,59186,0
1531,20353,0
2427,19405,0
286,13933,0
2125,16650,0
18,28404,1
696,21047,0
1005,26496,0
2269,21018,0
204,10163,0
1145,15622,0
611,54568,0
1407,18704,0
2277,23836,1
1867,15024,0
1221,21779,0
903,19714,1
291,23036,0
1401,16892,0
1821,55804,0
488,22975,0
487,22807,0
1089,12426,0
2295,1113,0
1545,25167,1
2166,30616,0
1602,19810,1
228,10637,0
265,45269,0
713,9039,0
1826,27662,0
1981,24092,1
746,29605,0
840,29227,0
1212,7510,0
1683,1183,0
563,25619,0
2241,27624,1
801,24830,0
2513,11839,0
2564,55580,0
893,29502,1
2438,1467,1
2420,21283,0
1247,34586,0
1974,22519,0
1281,29697,1
1585,2361,1
2432,14281,0
779,2325,1
2615,191,0
2256,10770,0
2338,62171,0
147,16310,0
1650,32713,0
2420,4319,0
1401,19853,0
2001,17286,0
2562,13061,0
2396,17487,0
12,16499,0
1133,23791,0
1612,1370,1
1368,14915,0
856,15940,1
2131,16902,1
1692,23632,0
670,21454,0
1633,25664,0
1630,19466,1
657,13025,0
2233,24175,0
2211,63550,0
1587,21212,1
156,48006,0
1157,15238,1
1079,13740,0
120,20876,0
90,28988,0
842,23649,0
1489,20027,1
1193,26660,0
1221,13262,0
1837,18734,1
2264,23064,0
1966,15883,0
479,11014,0
90,10343,0
1460,16223,0
2232,21619,0
1109,20550,1
1362,26545,1
2300,19278,1
1827,25469,0
1512,10635,1
645,16906,0
2003,56662,1
632,22024,0
1883,13908,0
1200,18727,0
2405,23228,0
2432,1043,0
1826,49601,0
721,22731,0
1501,1001,0
176,18115,0
1292,29433,0
807,52517,0
1065,37080,0
178,29784,1
1760,21081,0
2310,15862,0
306,12112,0
118,38975,0
2338,28460,0
209,22240,0
859,13814,0
2171,6332,0
2355,6494,1
1350,18926,0
674,42517,1
1761,234,0
763,12641,0
408,1095,0
1323,54568,0
2577,19179,0
548,52406,0
95,26554,0
1770,29708,0
1694,23585,0
146,1183,0
1944,33952,0
944,28620,0
1264,12676,0
2483,10951,0
2587,16511,0
1815,22605,0
267,57406,0
659,24826,0
1829,22242,0
2023,17279,0
1000,12540,0
2161,27585,0
1840,53356,0
1909,16883,1
1680,58435,0
2565,24740,0
1148,202,0
1828,12304,0
2113,27237,0
178,22300,0
1363,26296,0
2428,22722,0
1852,28867,1
787,2296,0
1683,26096,0
1431,20942,0
1513,27387,0
2098,21619,0
150,7788,0
1438,14778,0
1868,19268,0
729,30655,0
713,14018,0
1640,15038,0
2517,23045,0
1625,23198,0
1435,10962,0
1856,44931,0
758,18168,0
708,2508,0
964,28569,1
2364,24150,0
949,5712,0
1640,1459,0
2420,37509,0
406,18854,0
418,14191,0
1856,20093,0
2341,18500,0
2010,26268,0
1168,17435,1
1247,22065,0
1999,23788,0
1717,24144,1
1543,25654,0
1771,10289,0
2280,14605,0
2103,40275,1
2166,63415,0
1968,23725,0
741,16311,0
284,63851,0
604,22975,0
657,3034,0
2280,32063,0
1096,13838,0
2433,11267,0
1947,20910,0
371,27168,0
254,3284,1
1158,55595,0
2581,20740,0
175,19786,0
2338,25586,0
1437,29676,0
864,57856,0
562,45579,0
1148,17922,0
2454,2467,0
640,12273,0
2220,20764,0
390,47280,1
2079,26756,0
925,28867,0
839,11329,0
7,25992,0
1840,41278,0
1587,30352,0
1431,48283,0
2019,47021,0
676,10984,0
2183,2725,0
2338,25475,0
1712,12356,0
1594,20626,0
1236,25814,0
288,15339,0
371,23664,0
1741,13814,0
1821,16634,0
1661,2188,1
1701,17611,0
2564,19860,0
1561,2345,0
1960,5456,0
1293,11971,0
581,26380,0
1258,23064,0
1957,58324,0
653,14957,1
1431,22913,0
19,10458,0
425,16311,0
1859,14379,0
1429,12036,0
2185,22885,0
2342,1839,0
2488,14455,1
562,1183,0
1801,11426,0
1072,10479,1
1339,23193,1
874,25505,0
1815,13903,0
2330,14876,0
1421,17353,0
794,15845,0
840,24422,0
1815,25978,0
486,28514,0
1223,13679,1
526,14737,0
1439,18752,0
2547,16834,0
1789,11359,0
1826,51627,0
791,10985,0
498,19732,0
1543,26107,0
1826,24504,0
1909,15578,1
1953,17171,0
95,9970,0
1949,43474,0
2174,29821,0
272,11246,0
1826,35643,0
1986,24933,0
254,24963,0
